Block;Trial;TargetChange;ObjectsCount;Duration;Hit;
1;0;W1;16;1.592;true;
1;1;W1;16;2.154;true;
1;2;W1;4;1.623;true;
1;3;W1;9;1.311;true;
1;4;W1;25;1.592;true;
1;5;W1;25;1.187;true;
1;6;W1;4;1.639;true;
1;7;W1;16;0.812;true;
1;8;W1;4;0.858;true;
1;9;W1;25;1.045;true;
1;10;W1;16;0.826;true;
1;11;W1;25;1.296;true;
1;12;W1;4;0.765;true;
1;13;W1;25;1.513;true;
1;14;W1;16;1.092;true;
1;15;W1;4;0.718;true;
1;16;W1;9;0.92;true;
1;17;W1;9;1.139;true;
1;18;W1;9;0.764;true;
1;19;W1;9;1.669;true;
2;20;W1&W2;16;1.014;true;
2;21;W1&W2;25;1.17;true;
2;22;W1&W2;16;2.185;true;
2;23;W1&W2;9;1.389;true;
2;24;W1&W2;4;0.905;true;
2;25;W1&W2;9;1.217;true;
2;26;W1&W2;4;0.608;true;
2;27;W1&W2;9;0.904;true;
2;28;W1&W2;16;1.217;true;
2;29;W1&W2;16;3.214;true;
2;30;W1&W2;9;0.609;true;
2;31;W1&W2;4;0.749;true;
2;32;W1&W2;4;0.624;false;
2;33;W1&W2;9;0.78;false;
2;34;W1&W2;16;0.89;true;
2;35;W1&W2;25;1.435;true;
2;36;W1&W2;4;1.357;true;
2;37;W1&W2;25;0.702;true;
2;38;W1&W2;25;0.702;true;
2;39;W1&W2;25;0.765;false;
3;40;W2;4;8.518;true;
3;41;W2;16;4.306;true;
3;42;W2;25;2.699;true;
3;43;W2;16;1.029;true;
3;44;W2;9;1.263;true;
3;45;W2;4;1.139;true;
3;46;W2;16;0.905;true;
3;47;W2;16;1.248;true;
3;48;W2;4;0.562;true;
3;49;W2;9;0.562;true;
3;50;W2;9;0.391;false;
3;51;W2;4;0.765;true;
3;52;W2;25;0.796;true;
3;53;W2;25;0.905;true;
3;54;W2;4;0.624;true;
3;55;W2;9;0.999;true;
3;56;W2;9;0.858;true;
3;57;W2;16;0.796;true;
3;58;W2;25;0.655;true;
3;59;W2;25;0.983;true;
