Block;Trial;TargetChange;ObjectsCount;Duration;Hit
1;0;W1;16;1.046;true
1;1;W1;16;0.516;true
1;2;W1;4;0.39;true
1;3;W1;9;0.312;true
1;4;W1;25;0.562;true
1;5;W1;25;0.312;true
1;6;W1;4;0.296;true
1;7;W1;16;0.328;true
1;8;W1;4;0.249;true
1;9;W1;25;0.266;true
1;10;W1;16;0.235;true
1;11;W1;25;0.265;true
1;12;W1;4;0.265;true
1;13;W1;25;0.39;true
1;14;W1;16;0.405;true
1;15;W1;4;0.375;true
1;16;W1;9;0.344;true
1;17;W1;9;0.343;true
1;18;W1;9;0.374;true
1;19;W1;9;0.453;true
2;20;W1&W2;16;0.453;true
2;21;W1&W2;25;0.499;true
2;22;W1&W2;16;0.624;true
2;23;W1&W2;9;0.437;true
2;24;W1&W2;4;0.405;true
2;25;W1&W2;9;0.437;true
2;26;W1&W2;4;0.328;true
2;27;W1&W2;9;0.514;true
2;28;W1&W2;16;0.422;true
2;29;W1&W2;16;0.406;true
2;30;W1&W2;9;0.39;true
2;31;W1&W2;4;0.374;true
2;32;W1&W2;4;0.405;true
2;33;W1&W2;9;0.39;true
2;34;W1&W2;16;0.406;true
2;35;W1&W2;25;0.374;true
2;36;W1&W2;4;0.343;true
2;37;W1&W2;25;0.266;true
2;38;W1&W2;25;0.405;true
2;39;W1&W2;25;0.483;true
3;40;W2;4;0.374;true
3;41;W2;16;0.577;true
3;42;W2;25;0.686;true
3;43;W2;16;0.795;true
3;44;W2;9;0.515;true
3;45;W2;4;0.499;true
3;46;W2;16;0.671;true
3;47;W2;16;0.328;true
3;48;W2;4;0.452;true
3;49;W2;9;0.39;true
3;50;W2;9;0.406;true
3;51;W2;4;0.437;true
3;52;W2;25;0.281;true
3;53;W2;25;0.983;true
3;54;W2;4;0.405;true
3;55;W2;9;0.421;true
3;56;W2;9;0.452;true
3;57;W2;16;0.452;true
3;58;W2;25;0.735;true
3;59;W2;25;1.014;true
