Block;Trial;TargetChange;ObjectsCount;Duration;Hit
1;0;W1;16;1.168;true;
1;1;W1;16;0.997;true;
1;2;W1;4;1.425;true;
1;3;W1;9;0.869;true;
1;4;W1;25;2.727;true;
1;5;W1;25;1.52;true;
1;6;W1;4;1.577;true;
1;7;W1;16;0.736;true;
1;8;W1;4;1.152;true;
1;9;W1;25;0.536;true;
1;10;W1;16;1.128;true;
1;11;W1;25;0.84;true;
1;12;W1;4;1.048;true;
1;13;W1;25;0.992;true;
1;14;W1;16;0.856;true;
1;15;W1;4;0.872;true;
1;16;W1;9;0.888;true;
1;17;W1;9;0.693;true;
1;18;W1;9;1.081;true;
1;19;W1;9;0.847;true;
2;20;W1&W2;16;0.704;true;
2;21;W1&W2;25;0.823;true;
2;22;W1&W2;16;0.816;true;
2;23;W1&W2;9;1.208;true;
2;24;W1&W2;4;0.616;true;
2;25;W1&W2;9;0.712;true;
2;26;W1&W2;4;0.696;true;
2;27;W1&W2;9;0.788;true;
2;28;W1&W2;16;0.626;true;
2;29;W1&W2;16;0.872;true;
2;30;W1&W2;9;0.833;true;
2;31;W1&W2;4;0.567;true;
2;32;W1&W2;4;0.335;true;
2;33;W1&W2;9;0.626;true;
2;34;W1&W2;16;0.656;true;
2;35;W1&W2;25;1.295;true;
2;36;W1&W2;4;0.648;true;
2;37;W1&W2;25;0.811;false;
2;38;W1&W2;25;0.6;true;
2;39;W1&W2;25;0.512;true;
3;40;W2;4;0.608;true;
3;41;W2;16;1.028;true;
3;42;W2;25;1.192;true;
3;43;W2;16;1.064;true;
3;44;W2;9;0.644;true;
3;45;W2;4;0.632;true;
3;46;W2;16;0.615;true;
3;47;W2;16;0.692;true;
3;48;W2;4;0.679;true;
3;49;W2;9;0.743;true;
3;50;W2;9;0.555;true;
3;51;W2;4;0.526;false;
3;52;W2;25;0.28;true;
3;53;W2;25;0.928;true;
3;54;W2;4;0.552;true;
3;55;W2;9;0.569;true;
3;56;W2;9;1.496;true;
3;57;W2;16;0.6;true;
3;58;W2;25;0.716;true;
3;59;W2;25;0.649;false;
