Block;Trial;TargetChange;ObjectsCount;Duration;Hit
1;0;W1;16;3.575;false
1;1;W1;16;1.184;true
1;2;W1;4;0.76;true
1;3;W1;9;0.52;true
1;4;W1;25;0.32;false
1;5;W1;25;0.987;true
1;6;W1;4;0.568;true
1;7;W1;16;0.48;true
1;8;W1;4;0.48;true
1;9;W1;25;0.312;true
1;10;W1;16;1.0;true
1;11;W1;25;0.544;true
1;12;W1;4;0.44;true
1;13;W1;25;0.464;true
1;14;W1;16;0.344;true
1;15;W1;4;0.2;true
1;16;W1;9;0.096;true
1;17;W1;9;0.456;true
1;18;W1;9;0.264;true
1;19;W1;9;0.416;true
2;20;W1&W2;16;0.465;true
2;21;W1&W2;25;0.433;true
2;22;W1&W2;16;0.696;true
2;23;W1&W2;9;1.304;true
2;24;W1&W2;4;0.44;true
2;25;W1&W2;9;0.472;true
2;26;W1&W2;4;0.432;true
2;27;W1&W2;9;0.304;true
2;28;W1&W2;16;0.472;true
2;29;W1&W2;16;0.144;false
2;30;W1&W2;9;1.368;true
2;31;W1&W2;4;0.56;true
2;32;W1&W2;4;0.888;true
2;33;W1&W2;9;0.552;true
2;34;W1&W2;16;0.616;true
2;35;W1&W2;25;0.736;true
2;36;W1&W2;4;0.52;true
2;37;W1&W2;25;0.48;true
2;38;W1&W2;25;0.622;true
2;39;W1&W2;25;0.52;true
3;40;W2;4;0.552;true
3;41;W2;16;0.384;false
3;42;W2;25;0.367;false
3;43;W2;16;0.695;true
3;44;W2;9;0.473;true
3;45;W2;4;0.873;true
3;46;W2;16;0.544;true
3;47;W2;16;1.8;true
3;48;W2;4;0.664;true
3;49;W2;9;0.648;true
3;50;W2;9;0.312;true
3;51;W2;4;0.472;true
3;52;W2;25;0.72;true
3;53;W2;25;0.52;true
3;54;W2;4;0.432;true
3;55;W2;9;0.495;true
3;56;W2;9;0.537;true
3;57;W2;16;0.607;true
3;58;W2;25;0.668;true
3;59;W2;25;0.504;true
